A,P,time,cat
1.007,0.0,0.0,0.008
0.939,0.0555,0.211,
0.886,0.111,0.422,
0.835,0.165,0.633,
0.776,0.218,0.844,
0.716,0.271,1.055,
0.667,0.325,1.266,
0.624,0.374,1.477,
0.576,0.418,1.688,
0.524,0.467,1.898,
0.473,0.519,2.109,
0.434,0.564,2.32,
0.389,0.604,2.531,
0.348,0.643,2.742,
0.311,0.681,2.953,
0.277,0.71,3.164,
0.245,0.749,3.375,
0.215,0.776,3.586,
0.191,0.805,3.797,
0.164,0.825,4.008,
0.147,0.858,4.219,
0.126,0.87,4.43,
0.111,0.89,4.641,
0.0973,0.896,4.852,
0.0859,0.918,5.063,
0.0757,0.917,5.274,
0.0679,0.926,5.484,
0.0621,0.935,5.695,
0.0549,0.939,5.906,
0.0506,0.934,6.117,
0.0462,0.939,6.328,
0.0434,0.949,6.539,
0.0398,0.948,6.75,
0.0375,0.954,6.961,
0.0352,0.966,7.172,
