A,P,time,cat
1.004,0.0,0.0,0.012
0.939,0.0477,0.122,
0.901,0.0953,0.243,
0.848,0.142,0.365,
0.8,0.189,0.487,
0.754,0.235,0.609,
0.718,0.277,0.73,
0.662,0.324,0.852,
0.616,0.366,0.974,
0.577,0.411,1.095,
0.525,0.457,1.217,
0.487,0.501,1.339,
0.454,0.534,1.46,
0.413,0.578,1.582,
0.376,0.613,1.704,
0.344,0.652,1.826,
0.309,0.686,1.947,
0.273,0.717,2.069,
0.246,0.75,2.191,
0.219,0.774,2.312,
0.191,0.8,2.434,
0.167,0.829,2.556,
0.145,0.846,2.678,
0.128,0.859,2.799,
0.108,0.871,2.921,
0.0954,0.891,3.043,
0.0827,0.905,3.164,
0.0727,0.921,3.286,
0.0623,0.933,3.408,
0.0541,0.94,3.529,
0.0479,0.953,3.651,
0.0425,0.95,3.773,
0.0376,0.952,3.895,
0.0336,0.957,4.016,
0.0305,0.96,4.138,
