A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.11875
0.00732,0.885,0.101,1.471,
0.00703,0.785,0.2,2.943,
0.00686,0.706,0.287,4.414,
0.00664,0.618,0.362,5.886,
0.00649,0.554,0.43,7.357,
0.00629,0.496,0.493,8.828,
0.0061,0.44,0.549,10.3,
0.00598,0.39,0.593,11.77,
0.00587,0.35,0.637,13.24,
0.00571,0.309,0.689,14.71,
0.0056,0.273,0.715,16.19,
0.00554,0.242,0.737,17.66,
0.00546,0.216,0.775,19.13,
0.00541,0.193,0.794,20.6,
0.0053,0.169,0.813,22.07,
0.00527,0.151,0.841,23.54,
0.00523,0.135,0.851,25.01,
0.00518,0.121,0.869,26.48,
0.00514,0.105,0.884,27.96,
0.00513,0.0948,0.894,29.43,
0.00507,0.0841,0.897,30.9,
0.00497,0.0749,0.913,32.37,
0.00497,0.0664,0.911,33.84,
0.00499,0.0584,0.921,35.31,
0.00494,0.0526,0.954,36.78,
0.00497,0.0472,0.947,38.26,
0.00485,0.0415,0.94,39.73,
0.00489,0.0369,0.954,41.2,
0.00495,0.0332,0.944,42.67,
0.00489,0.0295,0.961,44.14,
0.00488,0.0259,0.953,45.61,
0.00489,0.0232,0.973,47.08,
0.00488,0.0207,0.972,48.56,
0.00491,0.0184,0.967,50.03,
0.00483,0.0163,0.971,51.5,
0.00485,0.0145,0.977,52.97,
