A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.095
0.00862,0.782,0.207,3.116,
0.00781,0.616,0.382,6.232,
0.00711,0.476,0.515,9.348,
0.00661,0.371,0.616,12.46,
0.00631,0.286,0.711,15.58,
0.00596,0.222,0.769,18.7,
0.00571,0.173,0.815,21.81,
0.00551,0.135,0.857,24.93,
0.00535,0.106,0.884,28.04,
0.00525,0.0826,0.919,31.16,
0.00512,0.0636,0.923,34.27,
0.00505,0.0506,0.94,37.39,
0.00494,0.0396,0.947,40.51,
0.00491,0.0306,0.945,43.62,
0.00497,0.0236,0.969,46.74,
0.00488,0.0186,0.961,49.85,
0.00481,0.0147,0.973,52.97,
