P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.063
0.0433,0.0638,0.834,91.62,
0.0901,0.0607,0.793,183.0,
0.137,0.057,0.757,275.0,
0.181,0.0536,0.703,366.0,
0.227,0.0514,0.667,458.0,
0.268,0.0478,0.636,550.0,
0.31,0.0452,0.596,641.0,
0.348,0.042,0.556,733.0,
0.384,0.0394,0.524,825.0,
0.422,0.0368,0.483,916.0,
0.46,0.0343,0.461,1008.0,
0.489,0.032,0.42,1099.0,
0.53,0.0297,0.396,1191.0,
0.556,0.0278,0.368,1283.0,
0.583,0.0259,0.344,1374.0,
0.613,0.0242,0.315,1466.0,
0.633,0.0224,0.291,1558.0,
0.665,0.0203,0.271,1649.0,
0.685,0.0192,0.252,1741.0,
0.7,0.0178,0.229,1832.0,
0.718,0.0164,0.219,1924.0,
0.742,0.0153,0.201,2016.0,
0.75,0.0141,0.192,2107.0,
0.77,0.0134,0.178,2199.0,
0.774,0.0126,0.166,2291.0,
0.788,0.0119,0.156,2382.0,
0.801,0.0113,0.147,2474.0,
0.8,0.0107,0.141,2565.0,
0.815,0.0102,0.135,2657.0,
0.819,0.00987,0.13,2749.0,
0.818,0.00949,0.124,2840.0,
0.821,0.00914,0.121,2932.0,
0.827,0.00884,0.117,3024.0,
0.844,0.00867,0.112,3115.0,
0.835,0.00853,0.112,3207.0,
0.85,0.00827,0.109,3298.0,
0.846,0.00823,0.108,3390.0,
