A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.054
0.14,0.457,0.358,678.0,
0.107,0.349,0.496,1356.0,
0.0846,0.281,0.58,2034.0,
0.0702,0.234,0.657,2712.0,
0.0587,0.194,0.704,3390.0,
0.0501,0.164,0.735,4068.0,
0.0421,0.141,0.77,4746.0,
0.0357,0.12,0.794,5424.0,
0.0314,0.102,0.817,6102.0,
0.0268,0.0895,0.837,6780.0,
0.0234,0.0777,0.842,7457.0,
0.0206,0.0675,0.864,8135.0,
0.0181,0.0596,0.864,8813.0,
0.0159,0.0529,0.883,9491.0,
0.014,0.0472,0.89,10169.0,
0.0125,0.0415,0.902,10847.0,
0.0111,0.0374,0.911,11525.0,
0.00997,0.0331,0.904,12203.0,
0.00907,0.0301,0.918,12881.0,
0.00809,0.0268,0.91,13559.0,
