A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.0675
0.139,0.464,0.342,505.0,
0.107,0.357,0.479,1011.0,
0.0879,0.29,0.561,1516.0,
0.0716,0.241,0.626,2022.0,
0.0611,0.204,0.68,2527.0,
0.0522,0.173,0.721,3033.0,
0.0445,0.148,0.744,3538.0,
0.0382,0.125,0.774,4044.0,
0.0333,0.111,0.795,4549.0,
0.0293,0.0966,0.811,5055.0,
0.0255,0.0843,0.827,5560.0,
0.0224,0.0741,0.84,6066.0,
0.0198,0.0646,0.851,6571.0,
0.0174,0.0582,0.87,7077.0,
0.0156,0.0513,0.877,7582.0,
0.0139,0.0458,0.881,8088.0,
0.0124,0.0413,0.884,8593.0,
0.0112,0.037,0.89,9099.0,
0.01,0.0331,0.889,9604.0,
