P,A,time,cat
0.0,1.0,0.0,0.05499999999999999
0.188,0.822,770.0,
0.335,0.662,1541.0,
0.447,0.547,2311.0,
0.541,0.458,3082.0,
0.612,0.373,3852.0,
0.675,0.318,4622.0,
0.724,0.269,5393.0,
0.767,0.225,6163.0,
0.794,0.194,6934.0,
0.821,0.167,7704.0,
0.853,0.142,8474.0,
0.864,0.122,9245.0,
0.888,0.107,10015.0,
0.894,0.0931,10786.0,
0.915,0.0818,11556.0,
0.914,0.0713,12327.0,
0.926,0.0635,13097.0,
0.921,0.0562,13867.0,
0.945,0.0496,14638.0,
0.945,0.0442,15408.0,
0.939,0.0396,16179.0,
0.944,0.0356,16949.0,
