A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.05875
0.061,0.0503,0.84,35.32,
0.0576,0.102,0.783,70.64,
0.0535,0.151,0.747,106.0,
0.0501,0.204,0.698,141.0,
0.0474,0.256,0.65,177.0,
0.0437,0.301,0.596,212.0,
0.0411,0.351,0.557,247.0,
0.0373,0.402,0.516,283.0,
0.0341,0.452,0.468,318.0,
0.0306,0.497,0.424,353.0,
0.0275,0.541,0.381,389.0,
0.0244,0.593,0.334,424.0,
0.0216,0.63,0.301,459.0,
0.0189,0.675,0.255,494.0,
0.0162,0.719,0.219,530.0,
0.0136,0.762,0.186,565.0,
0.0111,0.802,0.149,600.0,
0.00885,0.84,0.12,636.0,
0.00692,0.87,0.0937,671.0,
0.0052,0.9,0.0709,706.0,
0.00388,0.91,0.0528,742.0,
0.00283,0.934,0.0383,777.0,
0.00207,0.951,0.0279,812.0,
0.0015,0.958,0.0207,848.0,
0.00112,0.969,0.0155,883.0,
0.0,0.966,0.012,918.0,
0.0,0.984,0.00968,954.0,
0.0,0.997,0.0081,989.0,
