A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.047
0.0623,0.0501,0.848,42.89,
0.0584,0.0982,0.796,85.79,
0.0552,0.148,0.747,129.0,
0.0516,0.2,0.711,172.0,
0.0485,0.244,0.664,214.0,
0.0452,0.294,0.624,257.0,
0.0419,0.341,0.587,300.0,
0.0388,0.39,0.53,343.0,
0.0352,0.431,0.492,386.0,
0.0322,0.485,0.443,429.0,
0.0292,0.53,0.398,472.0,
0.0264,0.577,0.362,515.0,
0.0235,0.625,0.322,558.0,
0.0203,0.662,0.28,600.0,
0.0177,0.695,0.242,643.0,
0.0151,0.753,0.206,686.0,
0.0124,0.782,0.174,729.0,
0.0103,0.809,0.139,772.0,
0.00817,0.847,0.11,815.0,
0.00628,0.872,0.0855,858.0,
0.00472,0.906,0.0637,901.0,
0.00347,0.93,0.0472,944.0,
0.0025,0.949,0.0342,987.0,
0.00181,0.967,0.0249,1029.0,
0.00133,0.96,0.0182,1072.0,
0.0,0.984,0.0137,1115.0,
0.0,0.997,0.0107,1158.0,
0.0,0.968,0.0086,1201.0,
