A,P,time,cat
0.996,0.0,0.0,0.035
0.92,0.0493,2.131,
0.877,0.0992,4.261,
0.825,0.147,6.392,
0.769,0.196,8.523,
0.725,0.245,10.65,
0.671,0.292,12.78,
0.632,0.338,14.91,
0.584,0.387,17.05,
0.53,0.438,19.18,
0.486,0.477,21.31,
0.439,0.531,23.44,
0.398,0.572,25.57,
0.358,0.618,27.7,
0.311,0.666,29.83,
0.271,0.706,31.96,
0.233,0.747,34.09,
0.194,0.78,36.22,
0.162,0.809,38.35,
0.129,0.839,40.48,
0.101,0.873,42.61,
0.0762,0.901,44.74,
0.0561,0.931,46.88,
0.0407,0.954,49.01,
0.0296,0.949,51.14,
0.0212,0.97,53.27,
0.0157,0.982,55.4,
0.0122,0.987,57.53,
0.00975,0.975,59.66,
0.00826,0.979,61.79,
