A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.906,0.0516,1.471,
0.847,0.103,2.942,
0.797,0.154,4.413,
0.746,0.203,5.884,
0.701,0.255,7.356,
0.655,0.303,8.827,
0.6,0.35,10.3,
0.556,0.395,11.77,
0.505,0.45,13.24,
0.457,0.5,14.71,
0.415,0.544,16.18,
0.364,0.599,17.65,
0.321,0.633,19.12,
0.279,0.678,20.6,
0.238,0.725,22.07,
0.2,0.754,23.54,
0.165,0.799,25.01,
0.132,0.826,26.48,
0.103,0.871,27.95,
0.0783,0.894,29.42,
0.058,0.92,30.89,
0.0416,0.936,32.36,
0.0307,0.953,33.84,
0.0227,0.96,35.31,
0.0168,0.983,36.78,
0.0131,0.972,38.25,
0.0106,0.991,39.72,
