P,A,time,cat
0.0,1.004,0.0,0.10500000000000001
0.122,0.869,3616.0,
0.234,0.759,7232.0,
0.328,0.667,10847.0,
0.41,0.582,14463.0,
0.487,0.506,18079.0,
0.552,0.442,21695.0,
0.615,0.389,25310.0,
0.652,0.339,28926.0,
0.701,0.292,32542.0,
0.744,0.259,36158.0,
0.773,0.224,39773.0,
0.802,0.194,43389.0,
0.821,0.17,47005.0,
0.856,0.147,50621.0,
0.872,0.129,54236.0,
0.89,0.112,57852.0,
0.911,0.0969,61468.0,
0.915,0.0845,65084.0,
0.927,0.0744,68700.0,
0.937,0.0642,72315.0,
0.936,0.056,75931.0,
0.959,0.0483,79547.0,
0.959,0.0422,83163.0,
0.957,0.037,86778.0,
0.97,0.0315,90394.0,
0.963,0.0277,94010.0,
0.967,0.024,97626.0,
0.98,0.0207,101241.0,
0.981,0.018,104857.0,
0.983,0.0158,108473.0,
