A,P,time,cat
0.996,0.0,0.0,0.03
0.807,0.191,1233.0,
0.685,0.308,2465.0,
0.588,0.398,3698.0,
0.518,0.468,4931.0,
0.458,0.519,6163.0,
0.411,0.578,7396.0,
0.376,0.607,8629.0,
0.331,0.642,9861.0,
0.304,0.679,11094.0,
0.276,0.707,12327.0,
0.254,0.724,13559.0,
0.229,0.752,14792.0,
0.212,0.763,16025.0,
0.197,0.79,17257.0,
0.178,0.791,18490.0,
0.165,0.816,19723.0,
0.153,0.832,20955.0,
0.142,0.827,22188.0,
0.133,0.843,23421.0,
0.124,0.86,24653.0,
0.113,0.869,25886.0,
0.106,0.878,27119.0,
0.0983,0.887,28351.0,
0.091,0.887,29584.0,
0.0847,0.897,30817.0,
0.0798,0.891,32049.0,
0.0746,0.899,33282.0,
0.0705,0.913,34515.0,
0.065,0.925,35747.0,
0.0612,0.916,36980.0,
0.0587,0.921,38213.0,
0.0551,0.935,39445.0,
0.0511,0.929,40678.0,
