A,P,time,cat
0.99,0.0,0.0,0.019
0.912,0.0716,0.0562,
0.844,0.142,0.112,
0.772,0.211,0.169,
0.704,0.277,0.225,
0.646,0.347,0.281,
0.586,0.413,0.337,
0.521,0.471,0.393,
0.46,0.519,0.449,
0.416,0.574,0.506,
0.361,0.625,0.562,
0.315,0.67,0.618,
0.276,0.721,0.674,
0.238,0.745,0.73,
0.203,0.796,0.787,
0.175,0.818,0.843,
0.147,0.852,0.899,
0.125,0.861,0.955,
0.105,0.89,1.011,
0.0905,0.911,1.068,
0.078,0.927,1.124,
0.0667,0.932,1.18,
0.0577,0.95,1.236,
0.0508,0.937,1.292,
0.045,0.952,1.348,
0.0408,0.952,1.405,
0.0379,0.962,1.461,
0.0351,0.965,1.517,
