A,P,time,cat
1.003,0.0,0.0,0.038
0.934,0.0293,1738.0,
0.902,0.0588,3477.0,
0.871,0.0884,5215.0,
0.848,0.12,6953.0,
0.82,0.151,8692.0,
0.779,0.182,10430.0,
0.748,0.216,12168.0,
0.73,0.249,13907.0,
0.679,0.284,15645.0,
0.637,0.317,17383.0,
0.601,0.362,19122.0,
0.573,0.402,20860.0,
0.528,0.444,22598.0,
0.486,0.486,24337.0,
0.435,0.53,26075.0,
0.387,0.579,27814.0,
0.336,0.639,29552.0,
0.279,0.686,31290.0,
0.214,0.752,33029.0,
0.148,0.822,34767.0,
0.0756,0.898,36505.0,
0.0233,0.965,38244.0,
0.0137,0.973,39982.0,
0.0133,0.979,41720.0,
0.0133,0.976,43459.0,
0.0132,0.967,45197.0,
