A,P,time,cat
1.004,0.0,0.0,0.0475
0.931,0.0288,1086.0,
0.894,0.057,2173.0,
0.877,0.0842,3259.0,
0.844,0.113,4346.0,
0.819,0.143,5432.0,
0.789,0.172,6519.0,
0.755,0.205,7605.0,
0.723,0.237,8692.0,
0.681,0.269,9778.0,
0.648,0.31,10865.0,
0.627,0.338,11951.0,
0.578,0.38,13038.0,
0.542,0.417,14124.0,
0.504,0.456,15210.0,
0.461,0.497,16297.0,
0.416,0.539,17383.0,
0.375,0.595,18470.0,
0.323,0.645,19556.0,
0.268,0.685,20643.0,
0.214,0.753,21729.0,
0.149,0.814,22816.0,
0.0867,0.887,23902.0,
0.0329,0.943,24989.0,
0.0149,0.979,26075.0,
0.0134,0.966,27162.0,
0.0132,0.968,28248.0,
