A,P,time,cat
0.996,0.0,0.0,0.025500000000000002
0.911,0.0597,2098.0,
0.862,0.119,4197.0,
0.806,0.179,6295.0,
0.742,0.237,8394.0,
0.683,0.294,10492.0,
0.634,0.348,12591.0,
0.571,0.405,14689.0,
0.522,0.457,16787.0,
0.466,0.508,18886.0,
0.42,0.563,20984.0,
0.37,0.611,23083.0,
0.322,0.656,25181.0,
0.279,0.704,27280.0,
0.242,0.732,29378.0,
0.203,0.785,31476.0,
0.168,0.808,33575.0,
0.137,0.844,35673.0,
0.11,0.868,37772.0,
0.0861,0.888,39870.0,
0.0672,0.91,41969.0,
0.051,0.942,44067.0,
0.0381,0.944,46165.0,
0.0286,0.949,48264.0,
0.021,0.953,50362.0,
0.0154,0.966,52461.0,
0.0111,0.978,54559.0,
0.00803,0.981,56658.0,
0.00581,0.981,58756.0,
