A,P,time,cat
1.005,0.0,0.0,0.015
0.91,0.0943,55.76,
0.809,0.178,112.0,
0.744,0.258,167.0,
0.674,0.328,223.0,
0.601,0.39,279.0,
0.552,0.441,335.0,
0.495,0.498,390.0,
0.452,0.549,446.0,
0.414,0.583,502.0,
0.377,0.624,558.0,
0.342,0.655,613.0,
0.31,0.694,669.0,
0.282,0.71,725.0,
0.258,0.738,781.0,
0.231,0.767,836.0,
0.213,0.784,892.0,
0.194,0.809,948.0,
0.174,0.822,1004.0,
0.16,0.848,1060.0,
0.146,0.845,1115.0,
0.132,0.869,1171.0,
0.12,0.88,1227.0,
0.111,0.889,1283.0,
0.102,0.901,1338.0,
0.0924,0.887,1394.0,
0.0846,0.908,1450.0,
0.0785,0.92,1506.0,
0.0708,0.916,1561.0,
0.0654,0.936,1617.0,
0.0594,0.938,1673.0,
0.0548,0.934,1729.0,
0.0509,0.955,1784.0,
0.0465,0.949,1840.0,
0.0432,0.962,1896.0,
0.0395,0.964,1952.0,
0.0369,0.955,2007.0,
0.0343,0.956,2063.0,
0.0318,0.97,2119.0,
