A,P,time,cat
1.01,0.0,0.0,0.07200000000000001
0.913,0.0867,1096.0,
0.808,0.173,2191.0,
0.735,0.255,3287.0,
0.669,0.327,4383.0,
0.606,0.39,5478.0,
0.542,0.45,6574.0,
0.488,0.502,7670.0,
0.439,0.553,8766.0,
0.396,0.598,9861.0,
0.357,0.637,10957.0,
0.322,0.676,12053.0,
0.292,0.705,13148.0,
0.258,0.732,14244.0,
0.236,0.764,15340.0,
0.211,0.782,16435.0,
0.191,0.797,17531.0,
0.173,0.826,18627.0,
0.158,0.852,19723.0,
0.142,0.863,20818.0,
0.128,0.863,21914.0,
0.118,0.88,23010.0,
0.107,0.889,24105.0,
0.098,0.904,25201.0,
0.0886,0.903,26297.0,
0.0811,0.926,27392.0,
0.0756,0.922,28488.0,
0.0685,0.92,29584.0,
0.0628,0.932,30680.0,
0.0576,0.943,31775.0,
0.0538,0.947,32871.0,
0.0503,0.952,33967.0,
0.0469,0.952,35062.0,
0.0438,0.949,36158.0,
