A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.043750000000000004
0.341,0.421,0.207,4.4,
0.305,0.31,0.351,8.8,
0.262,0.248,0.452,13.2,
0.224,0.215,0.517,17.6,
0.198,0.184,0.575,22.0,
0.175,0.161,0.63,26.4,
0.156,0.142,0.66,30.8,
0.141,0.129,0.691,35.2,
0.126,0.115,0.715,39.6,
0.115,0.104,0.744,44.0,
0.103,0.0933,0.761,48.4,
0.094,0.0844,0.781,52.8,
0.0858,0.0767,0.796,57.2,
0.0789,0.0708,0.808,61.6,
0.072,0.0656,0.831,66.0,
0.0665,0.0598,0.838,70.4,
0.0619,0.054,0.853,74.8,
0.0562,0.0509,0.851,79.2,
0.0518,0.0466,0.867,83.6,
0.0487,0.0436,0.877,88.0,
0.0457,0.0405,0.872,92.4,
0.0422,0.0374,0.886,96.8,
0.0399,0.0348,0.884,101.0,
0.0373,0.033,0.88,106.0,
0.035,0.0308,0.893,110.0,
0.0331,0.0292,0.901,114.0,
0.0311,0.0273,0.906,119.0,
0.0295,0.0257,0.901,123.0,
0.0281,0.0247,0.915,128.0,
0.0268,0.0233,0.909,132.0,
