P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.072
0.128,0.0993,0.776,242.0,
0.237,0.0864,0.666,484.0,
0.335,0.0754,0.582,726.0,
0.421,0.0652,0.505,969.0,
0.486,0.0568,0.45,1211.0,
0.545,0.0504,0.391,1453.0,
0.601,0.0445,0.344,1695.0,
0.649,0.0387,0.302,1937.0,
0.691,0.0347,0.268,2179.0,
0.724,0.0307,0.239,2421.0,
0.756,0.0271,0.212,2664.0,
0.781,0.024,0.188,2906.0,
0.804,0.021,0.167,3148.0,
0.815,0.0191,0.149,3390.0,
0.837,0.0174,0.134,3632.0,
0.859,0.0153,0.118,3874.0,
0.872,0.0138,0.107,4116.0,
0.869,0.0124,0.096,4359.0,
0.888,0.0112,0.0882,4601.0,
0.894,0.0101,0.079,4843.0,
0.907,0.00911,0.0709,5085.0,
0.907,0.00831,0.065,5327.0,
0.908,0.00759,0.0587,5569.0,
0.919,0.00687,0.0548,5811.0,
0.931,0.00641,0.0496,6054.0,
0.921,0.00593,0.0458,6296.0,
0.932,0.00547,0.0422,6538.0,
0.929,0.00501,0.0388,6780.0,
