A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0475
0.0416,0.88,0.0397,4132.0,
0.04,0.849,0.0799,8265.0,
0.0375,0.804,0.12,12397.0,
0.036,0.758,0.158,16529.0,
0.0343,0.732,0.197,20662.0,
0.0324,0.687,0.238,24794.0,
0.031,0.647,0.272,28926.0,
0.0294,0.619,0.315,33059.0,
0.0274,0.584,0.352,37191.0,
0.0256,0.547,0.391,41323.0,
0.0241,0.509,0.426,45455.0,
0.0224,0.471,0.459,49588.0,
0.021,0.443,0.497,53720.0,
0.0194,0.409,0.536,57852.0,
0.0178,0.373,0.562,61985.0,
0.0163,0.345,0.606,66117.0,
0.0149,0.309,0.633,70249.0,
0.0135,0.28,0.658,74382.0,
0.012,0.255,0.698,78514.0,
0.0109,0.23,0.718,82646.0,
0.00961,0.202,0.752,86779.0,
0.00848,0.179,0.77,90911.0,
0.0074,0.159,0.799,95043.0,
0.00654,0.138,0.823,99176.0,
0.00572,0.121,0.841,103308.0,
0.00502,0.106,0.858,107440.0,
0.00439,0.0928,0.871,111572.0,
0.00393,0.0836,0.882,115705.0,
0.00357,0.0746,0.899,119837.0,
0.0032,0.0671,0.9,123969.0,
0.00297,0.0623,0.895,128102.0,
0.00276,0.0585,0.902,132234.0,
0.00262,0.0562,0.904,136366.0,
0.00251,0.0529,0.925,140499.0,
0.00244,0.0514,0.92,144631.0,
