A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.038
0.041,0.877,0.0514,6606.0,
0.0393,0.817,0.103,13212.0,
0.0369,0.776,0.151,19817.0,
0.0344,0.721,0.203,26423.0,
0.0322,0.676,0.253,33029.0,
0.0302,0.634,0.306,39635.0,
0.028,0.588,0.347,46240.0,
0.026,0.535,0.398,52846.0,
0.0233,0.502,0.447,59452.0,
0.0216,0.458,0.49,66058.0,
0.0194,0.416,0.536,72663.0,
0.0174,0.371,0.578,79269.0,
0.0157,0.333,0.62,85875.0,
0.0141,0.29,0.661,92481.0,
0.0123,0.255,0.706,99087.0,
0.0106,0.223,0.735,105692.0,
0.00905,0.191,0.77,112298.0,
0.0076,0.159,0.798,118904.0,
0.00646,0.135,0.844,125510.0,
0.00544,0.115,0.849,132115.0,
0.00456,0.0973,0.881,138721.0,
0.00389,0.0819,0.879,145327.0,
0.00347,0.0722,0.907,151933.0,
0.00303,0.0645,0.911,158538.0,
0.00279,0.0593,0.915,165144.0,
0.00261,0.0554,0.907,171750.0,
