A,P,time,cat
0.984,0.0,0.0,0.09375
0.9,0.0426,107.0,
0.849,0.0874,215.0,
0.813,0.131,322.0,
0.758,0.176,429.0,
0.724,0.221,537.0,
0.676,0.265,644.0,
0.635,0.31,752.0,
0.591,0.359,859.0,
0.539,0.405,966.0,
0.499,0.452,1074.0,
0.447,0.5,1181.0,
0.405,0.54,1288.0,
0.36,0.594,1396.0,
0.314,0.643,1503.0,
0.274,0.683,1610.0,
0.229,0.728,1718.0,
0.188,0.767,1825.0,
0.153,0.809,1932.0,
0.118,0.844,2040.0,
0.0901,0.884,2147.0,
0.0657,0.921,2255.0,
0.0488,0.926,2362.0,
0.0369,0.936,2469.0,
0.0293,0.971,2577.0,
0.025,0.963,2684.0,
