A,P,time,cat
0.998,0.0,0.0,0.075
0.908,0.043,151.0,
0.861,0.0865,303.0,
0.826,0.129,454.0,
0.781,0.175,605.0,
0.738,0.219,757.0,
0.689,0.259,908.0,
0.646,0.312,1059.0,
0.601,0.354,1211.0,
0.555,0.4,1362.0,
0.509,0.45,1513.0,
0.458,0.496,1665.0,
0.417,0.546,1816.0,
0.373,0.591,1967.0,
0.328,0.639,2118.0,
0.277,0.692,2270.0,
0.235,0.73,2421.0,
0.193,0.782,2572.0,
0.155,0.813,2724.0,
0.119,0.854,2875.0,
0.0906,0.883,3026.0,
0.0666,0.909,3178.0,
0.0488,0.935,3329.0,
0.0365,0.958,3480.0,
0.0293,0.953,3632.0,
0.025,0.963,3783.0,
0.0223,0.973,3934.0,
0.0209,0.964,4086.0,
0.0201,0.969,4237.0,
