A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.033
0.693,0.174,0.105,3164.0,
0.623,0.154,0.206,6328.0,
0.54,0.137,0.303,9491.0,
0.47,0.118,0.398,12655.0,
0.402,0.102,0.479,15819.0,
0.347,0.0855,0.56,18983.0,
0.288,0.0725,0.629,22147.0,
0.24,0.0601,0.685,25310.0,
0.196,0.0493,0.745,28474.0,
0.159,0.0402,0.798,31638.0,
0.128,0.0316,0.829,34802.0,
0.101,0.0252,0.874,37966.0,
0.0808,0.0198,0.903,41129.0,
0.0624,0.0157,0.912,44293.0,
0.049,0.0121,0.93,47457.0,
0.0372,0.00941,0.957,50621.0,
0.0287,0.00727,0.952,53785.0,
0.022,0.00551,0.972,56948.0,
0.0167,0.00423,0.974,60112.0,
0.0127,0.00318,0.99,63276.0,
