A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04125
0.725,0.181,0.066,1550.0,
0.676,0.17,0.131,3099.0,
0.631,0.156,0.193,4649.0,
0.58,0.146,0.255,6199.0,
0.534,0.134,0.309,7748.0,
0.495,0.124,0.367,9298.0,
0.45,0.112,0.417,10847.0,
0.406,0.103,0.467,12397.0,
0.371,0.0937,0.516,13947.0,
0.335,0.0832,0.566,15496.0,
0.306,0.0759,0.605,17046.0,
0.271,0.0687,0.634,18596.0,
0.241,0.0603,0.681,20145.0,
0.214,0.0537,0.723,21695.0,
0.187,0.0467,0.751,23244.0,
0.165,0.0414,0.783,24794.0,
0.147,0.0366,0.809,26344.0,
0.128,0.0317,0.827,27893.0,
0.111,0.0277,0.86,29443.0,
0.0958,0.0243,0.865,30993.0,
0.0831,0.0208,0.89,32542.0,
0.0728,0.018,0.906,34092.0,
0.0624,0.0156,0.912,35641.0,
0.0529,0.0133,0.93,37191.0,
0.0451,0.0113,0.946,38741.0,
0.0389,0.0097,0.951,40290.0,
0.0333,0.00826,0.95,41840.0,
0.0281,0.00716,0.957,43390.0,
0.024,0.00599,0.959,44939.0,
0.0204,0.00512,0.97,46489.0,
0.0173,0.00434,0.986,48038.0,
0.0148,0.00368,0.974,49588.0,
0.0126,0.00311,0.981,51138.0,
0.0105,0.00267,0.985,52687.0,
0.00901,0.00225,0.98,54237.0,
