A,P,time,cat
1.002,0.0,0.0,0.081
0.868,0.0592,0.0221,
0.811,0.117,0.0442,
0.753,0.175,0.0662,
0.699,0.235,0.0883,
0.645,0.291,0.11,
0.58,0.347,0.132,
0.529,0.399,0.155,
0.481,0.45,0.177,
0.425,0.509,0.199,
0.375,0.561,0.221,
0.327,0.606,0.243,
0.284,0.657,0.265,
0.239,0.706,0.287,
0.2,0.745,0.309,
0.164,0.783,0.331,
0.133,0.818,0.353,
0.105,0.849,0.375,
0.0821,0.877,0.397,
0.0639,0.897,0.42,
0.0501,0.922,0.442,
0.0397,0.945,0.464,
0.0319,0.95,0.486,
0.0263,0.962,0.508,
0.0224,0.951,0.53,
0.0197,0.96,0.552,
