A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06
0.0452,0.084,0.818,12.78,
0.041,0.169,0.727,25.56,
0.0367,0.25,0.653,38.33,
0.0323,0.333,0.587,51.11,
0.0285,0.409,0.513,63.89,
0.0244,0.487,0.433,76.67,
0.0206,0.558,0.372,89.44,
0.017,0.632,0.307,102.0,
0.0139,0.693,0.249,115.0,
0.0107,0.755,0.193,128.0,
0.00799,0.813,0.145,141.0,
0.00591,0.857,0.106,153.0,
0.00429,0.9,0.0781,166.0,
0.00309,0.916,0.0556,179.0,
0.0023,0.93,0.0412,192.0,
0.00178,0.942,0.0319,204.0,
0.00148,0.965,0.0265,217.0,
0.0013,0.966,0.0232,230.0,
