A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.048
0.0482,0.0416,0.865,7.833,
0.0454,0.0831,0.824,15.67,
0.0438,0.123,0.79,23.5,
0.0419,0.167,0.746,31.33,
0.0399,0.205,0.709,39.17,
0.038,0.246,0.678,47.0,
0.0354,0.287,0.633,54.83,
0.0331,0.328,0.6,62.67,
0.0312,0.368,0.569,70.5,
0.0293,0.404,0.53,78.33,
0.0274,0.438,0.491,86.17,
0.0252,0.477,0.454,94.0,
0.0234,0.52,0.416,102.0,
0.0215,0.55,0.389,110.0,
0.0199,0.587,0.355,118.0,
0.0177,0.621,0.323,125.0,
0.0164,0.653,0.293,133.0,
0.0145,0.686,0.263,141.0,
0.0131,0.721,0.234,149.0,
0.0116,0.753,0.203,157.0,
0.0101,0.775,0.183,164.0,
0.00885,0.801,0.157,172.0,
0.00755,0.83,0.138,180.0,
0.00661,0.852,0.117,188.0,
0.00557,0.869,0.1,196.0,
0.00472,0.892,0.0846,204.0,
0.004,0.901,0.0713,212.0,
0.00337,0.908,0.0605,219.0,
0.00288,0.935,0.0514,227.0,
0.00247,0.934,0.0444,235.0,
0.00218,0.948,0.0385,243.0,
0.00189,0.936,0.0336,251.0,
0.0017,0.963,0.0303,258.0,
0.00154,0.97,0.0274,266.0,
0.00141,0.967,0.0252,274.0,
0.00134,0.974,0.0239,282.0,
