P,A1,A,time,cat
0.0,0.0,0.98,0.0,0.05
0.0707,0.835,0.0555,2511.0,
0.14,0.766,0.052,5022.0,
0.208,0.71,0.0477,7533.0,
0.277,0.644,0.0432,10044.0,
0.338,0.593,0.0395,12555.0,
0.4,0.53,0.0355,15066.0,
0.457,0.475,0.0324,17577.0,
0.515,0.424,0.0284,20088.0,
0.575,0.376,0.0258,22599.0,
0.62,0.329,0.0222,25110.0,
0.67,0.286,0.0193,27621.0,
0.713,0.252,0.0167,30132.0,
0.748,0.211,0.0143,32643.0,
0.783,0.18,0.0122,35153.0,
0.828,0.152,0.0103,37664.0,
0.851,0.127,0.00857,40175.0,
0.877,0.106,0.00713,42686.0,
0.901,0.0865,0.0058,45197.0,
0.913,0.0716,0.00479,47708.0,
0.93,0.0581,0.00391,50219.0,
0.939,0.0466,0.00316,52730.0,
0.963,0.0374,0.0025,55241.0,
0.968,0.0297,0.002,57752.0,
0.968,0.0237,0.00161,60263.0,
0.971,0.0191,0.00127,62774.0,
0.971,0.0151,0.00102,65285.0,
0.976,0.0119,0.0,67796.0,
