P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0625
0.0589,0.839,0.0571,1679.0,
0.118,0.79,0.0531,3357.0,
0.174,0.728,0.0492,5036.0,
0.23,0.681,0.0453,6715.0,
0.282,0.637,0.0419,8394.0,
0.335,0.586,0.0388,10072.0,
0.391,0.533,0.0364,11751.0,
0.439,0.492,0.0328,13430.0,
0.488,0.447,0.0298,15109.0,
0.535,0.408,0.0274,16787.0,
0.576,0.367,0.0244,18466.0,
0.624,0.324,0.0219,20145.0,
0.659,0.292,0.0195,21824.0,
0.691,0.257,0.0173,23502.0,
0.725,0.227,0.0154,25181.0,
0.758,0.201,0.0135,26860.0,
0.788,0.176,0.0117,28539.0,
0.824,0.15,0.0102,30217.0,
0.847,0.131,0.00868,31896.0,
0.869,0.113,0.0075,33575.0,
0.88,0.0962,0.00639,35254.0,
0.902,0.0807,0.00538,36932.0,
0.91,0.0687,0.00457,38611.0,
0.923,0.0575,0.00389,40290.0,
0.936,0.0488,0.00327,41969.0,
0.943,0.0402,0.0027,43647.0,
0.947,0.0342,0.0023,45326.0,
0.97,0.0285,0.00189,47005.0,
0.97,0.0232,0.00158,48684.0,
0.966,0.0194,0.00133,50362.0,
0.974,0.0162,0.0011,52041.0,
0.977,0.0138,0.0,53720.0,
0.977,0.0112,0.0,55399.0,
0.987,0.00922,0.0,57077.0,
0.991,0.0078,0.0,58756.0,
