A,P,time,cat
0.998,0.0,0.0,0.078
0.869,0.0654,117.0,
0.807,0.13,234.0,
0.744,0.196,351.0,
0.678,0.262,468.0,
0.623,0.324,584.0,
0.559,0.386,701.0,
0.494,0.451,818.0,
0.443,0.504,935.0,
0.398,0.557,1052.0,
0.343,0.611,1169.0,
0.299,0.654,1286.0,
0.251,0.705,1403.0,
0.215,0.752,1520.0,
0.181,0.775,1637.0,
0.15,0.817,1753.0,
0.12,0.851,1870.0,
0.0979,0.879,1987.0,
0.079,0.902,2104.0,
0.0621,0.922,2221.0,
0.0493,0.937,2338.0,
0.0388,0.943,2455.0,
0.0312,0.959,2572.0,
0.0252,0.972,2689.0,
0.0205,0.974,2806.0,
0.0168,0.981,2922.0,
0.0141,0.976,3039.0,
0.012,0.987,3156.0,
0.0105,0.99,3273.0,
0.00925,1.0,3390.0,
