A,P,time,cat
0.991,0.0,0.0,0.02
0.884,0.11,132.0,
0.791,0.207,265.0,
0.705,0.291,397.0,
0.62,0.373,530.0,
0.55,0.443,662.0,
0.495,0.509,794.0,
0.435,0.564,927.0,
0.393,0.606,1059.0,
0.352,0.642,1192.0,
0.31,0.692,1324.0,
0.274,0.724,1456.0,
0.248,0.759,1589.0,
0.218,0.773,1721.0,
0.195,0.795,1854.0,
0.174,0.827,1986.0,
0.155,0.844,2118.0,
0.138,0.851,2251.0,
0.125,0.869,2383.0,
0.11,0.89,2516.0,
0.0995,0.898,2648.0,
0.0884,0.905,2781.0,
0.0801,0.917,2913.0,
0.0726,0.918,3045.0,
0.0642,0.924,3178.0,
0.0583,0.943,3310.0,
0.0525,0.943,3443.0,
0.0483,0.96,3575.0,
0.0427,0.958,3707.0,
0.0384,0.961,3840.0,
0.0354,0.958,3972.0,
0.0318,0.981,4105.0,
0.0291,0.96,4237.0,
