P,A,time,cat
0.0,0.997,0.0,0.01625
0.106,0.905,1937.0,
0.204,0.792,3874.0,
0.292,0.708,5811.0,
0.364,0.634,7748.0,
0.436,0.564,9685.0,
0.492,0.504,11622.0,
0.54,0.455,13559.0,
0.597,0.4,15496.0,
0.63,0.362,17433.0,
0.674,0.321,19370.0,
0.713,0.285,21307.0,
0.732,0.26,23244.0,
0.766,0.232,25181.0,
0.78,0.209,27118.0,
0.806,0.186,29055.0,
0.836,0.166,30992.0,
0.848,0.15,32929.0,
0.862,0.135,34867.0,
0.884,0.121,36804.0,
0.889,0.107,38741.0,
0.9,0.0958,40678.0,
0.91,0.0865,42615.0,
0.915,0.0778,44552.0,
0.935,0.0704,46489.0,
0.933,0.0627,48426.0,
0.947,0.0554,50363.0,
0.944,0.0507,52300.0,
0.952,0.045,54237.0,
0.959,0.0405,56174.0,
0.975,0.0366,58111.0,
0.965,0.0329,60048.0,
0.966,0.0291,61985.0,
0.97,0.0259,63922.0,
0.969,0.0234,65859.0,
0.982,0.0209,67796.0,
