P,A,time,cat
0.0,0.998,0.0,0.013
0.121,0.87,2744.0,
0.224,0.773,5488.0,
0.32,0.684,8232.0,
0.403,0.605,10976.0,
0.473,0.528,13721.0,
0.531,0.464,16465.0,
0.59,0.413,19209.0,
0.626,0.358,21953.0,
0.682,0.316,24697.0,
0.724,0.283,27441.0,
0.749,0.247,30185.0,
0.779,0.217,32929.0,
0.798,0.193,35673.0,
0.825,0.169,38418.0,
0.849,0.15,41162.0,
0.865,0.13,43906.0,
0.887,0.117,46650.0,
0.89,0.103,49394.0,
0.907,0.0919,52138.0,
0.924,0.0816,54882.0,
0.926,0.071,57626.0,
0.933,0.0631,60370.0,
0.95,0.0555,63114.0,
0.954,0.0493,65859.0,
0.955,0.0438,68603.0,
0.957,0.0381,71347.0,
0.972,0.0338,74091.0,
0.975,0.0297,76835.0,
