A,P,time,cat
1.01,0.0,0.0,0.0885
0.87,0.0558,8.517,
0.807,0.111,17.03,
0.754,0.167,25.55,
0.701,0.219,34.07,
0.661,0.272,42.59,
0.609,0.321,51.1,
0.553,0.376,59.62,
0.5,0.428,68.14,
0.457,0.474,76.66,
0.409,0.521,85.17,
0.362,0.565,93.69,
0.323,0.612,102.0,
0.283,0.656,111.0,
0.249,0.692,119.0,
0.212,0.734,128.0,
0.182,0.768,136.0,
0.153,0.8,145.0,
0.128,0.831,153.0,
0.106,0.859,162.0,
0.0882,0.878,170.0,
0.0726,0.875,179.0,
0.0598,0.908,187.0,
0.0498,0.912,196.0,
0.0411,0.937,204.0,
0.0353,0.945,213.0,
0.0303,0.937,221.0,
0.026,0.964,230.0,
0.0234,0.958,238.0,
0.021,0.965,247.0,
