A,P,time,cat
1.001,0.0,0.0,0.034
0.881,0.0996,639.0,
0.776,0.201,1277.0,
0.691,0.295,1916.0,
0.597,0.383,2555.0,
0.519,0.46,3193.0,
0.453,0.532,3832.0,
0.388,0.603,4471.0,
0.332,0.657,5109.0,
0.284,0.718,5748.0,
0.237,0.755,6387.0,
0.2,0.789,7025.0,
0.167,0.823,7664.0,
0.142,0.852,8302.0,
0.12,0.877,8941.0,
0.101,0.894,9580.0,
0.0877,0.921,10218.0,
0.0744,0.924,10857.0,
0.0648,0.934,11496.0,
0.0569,0.94,12134.0,
0.0505,0.938,12773.0,
0.0449,0.964,13412.0,
0.0412,0.941,14050.0,
0.0379,0.954,14689.0,
