A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0975
0.0598,0.808,0.0481,172.0,
0.0562,0.762,0.0947,343.0,
0.0533,0.713,0.141,514.0,
0.0494,0.669,0.192,686.0,
0.0466,0.631,0.236,858.0,
0.0434,0.589,0.275,1029.0,
0.0403,0.547,0.324,1200.0,
0.0373,0.506,0.37,1372.0,
0.0345,0.464,0.416,1544.0,
0.0316,0.43,0.449,1715.0,
0.0286,0.39,0.494,1886.0,
0.0263,0.351,0.536,2058.0,
0.0237,0.318,0.582,2230.0,
0.0213,0.282,0.615,2401.0,
0.0188,0.258,0.643,2572.0,
0.0165,0.224,0.684,2744.0,
0.0145,0.197,0.708,2916.0,
0.0128,0.174,0.748,3087.0,
0.0111,0.152,0.758,3258.0,
0.00977,0.131,0.79,3430.0,
0.0085,0.115,0.814,3602.0,
0.00753,0.101,0.834,3773.0,
0.00671,0.091,0.843,3944.0,
0.00606,0.0819,0.849,4116.0,
0.00559,0.074,0.857,4288.0,
0.00515,0.0692,0.875,4459.0,
0.00483,0.067,0.891,4630.0,
0.00469,0.0624,0.88,4802.0,
