A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.078
0.0602,0.813,0.0632,282.0,
0.0553,0.742,0.124,565.0,
0.051,0.689,0.185,848.0,
0.0468,0.638,0.248,1130.0,
0.0428,0.583,0.31,1412.0,
0.039,0.527,0.363,1695.0,
0.0348,0.47,0.423,1978.0,
0.031,0.424,0.481,2260.0,
0.0278,0.376,0.534,2542.0,
0.0238,0.331,0.577,2825.0,
0.0207,0.28,0.639,3108.0,
0.0178,0.238,0.695,3390.0,
0.0149,0.202,0.723,3672.0,
0.0126,0.168,0.756,3955.0,
0.0105,0.142,0.801,4238.0,
0.00878,0.118,0.818,4520.0,
0.00739,0.0995,0.841,4802.0,
0.00636,0.0863,0.856,5085.0,
0.00565,0.0755,0.882,5368.0,
0.00514,0.0696,0.882,5650.0,
0.00477,0.0641,0.891,5932.0,
0.00453,0.0614,0.897,6215.0,
0.00434,0.059,0.891,6498.0,
0.00432,0.0582,0.887,6780.0,
