P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.048
0.0509,0.0698,0.818,2.795,
0.0922,0.0684,0.799,5.591,
0.133,0.0638,0.763,8.386,
0.173,0.0608,0.723,11.18,
0.213,0.0582,0.681,13.98,
0.254,0.0549,0.641,16.77,
0.297,0.0521,0.611,19.57,
0.333,0.0483,0.565,22.36,
0.372,0.0459,0.543,25.16,
0.411,0.0424,0.498,27.95,
0.457,0.0397,0.464,30.75,
0.488,0.0366,0.427,33.54,
0.533,0.0337,0.391,36.34,
0.568,0.0307,0.359,39.13,
0.612,0.0275,0.322,41.93,
0.641,0.0243,0.289,44.73,
0.674,0.0217,0.258,47.52,
0.708,0.0188,0.222,50.32,
0.752,0.0164,0.191,53.11,
0.784,0.0137,0.162,55.91,
0.819,0.0114,0.132,58.7,
0.844,0.00907,0.106,61.5,
0.876,0.00702,0.0813,64.29,
0.921,0.00522,0.0603,67.09,
0.93,0.00382,0.0436,69.88,
0.945,0.00269,0.0312,72.68,
0.946,0.00194,0.0226,75.47,
0.948,0.00142,0.0164,78.27,
0.979,0.0011,0.0127,81.06,
0.972,0.0,0.0103,83.86,
