P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.06
0.0532,0.0693,0.825,2.207,
0.0952,0.0664,0.783,4.414,
0.134,0.0637,0.743,6.621,
0.176,0.06,0.709,8.828,
0.214,0.0568,0.671,11.03,
0.253,0.0538,0.631,13.24,
0.292,0.051,0.606,15.45,
0.334,0.048,0.562,17.66,
0.367,0.045,0.529,19.86,
0.411,0.042,0.493,22.07,
0.449,0.0388,0.455,24.28,
0.489,0.0362,0.42,26.48,
0.528,0.0331,0.386,28.69,
0.56,0.0303,0.353,30.9,
0.602,0.0273,0.321,33.1,
0.639,0.0242,0.284,35.31,
0.661,0.0215,0.253,37.52,
0.71,0.0191,0.222,39.72,
0.742,0.0162,0.189,41.93,
0.769,0.0138,0.16,44.14,
0.805,0.0112,0.131,46.34,
0.848,0.00911,0.106,48.55,
0.867,0.00708,0.0825,50.76,
0.904,0.00539,0.0625,52.97,
0.906,0.00397,0.0461,55.17,
0.935,0.00288,0.0338,57.38,
0.945,0.00212,0.0244,59.59,
0.955,0.0016,0.0184,61.79,
0.964,0.00123,0.0141,64.0,
0.976,0.001,0.0116,66.21,
0.972,0.0,0.01,68.41,
0.971,0.0,0.00865,70.62,
