P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08
0.0307,0.095,0.799,2498.0,
0.0618,0.0923,0.768,4995.0,
0.0947,0.0885,0.735,7493.0,
0.124,0.0861,0.703,9991.0,
0.157,0.0822,0.682,12489.0,
0.187,0.0787,0.654,14986.0,
0.218,0.0756,0.627,17484.0,
0.248,0.0721,0.598,19982.0,
0.281,0.069,0.571,22480.0,
0.314,0.0653,0.543,24977.0,
0.342,0.0616,0.512,27475.0,
0.376,0.0589,0.487,29973.0,
0.406,0.0553,0.463,32471.0,
0.437,0.0526,0.433,34968.0,
0.468,0.0484,0.406,37466.0,
0.494,0.0453,0.376,39964.0,
0.522,0.042,0.346,42462.0,
0.562,0.0387,0.325,44959.0,
0.597,0.0356,0.298,47457.0,
0.625,0.0324,0.269,49955.0,
0.653,0.0293,0.243,52452.0,
0.684,0.0258,0.216,54950.0,
0.714,0.0227,0.187,57448.0,
0.74,0.0198,0.162,59946.0,
0.771,0.0164,0.136,62443.0,
0.806,0.0134,0.111,64941.0,
0.831,0.0104,0.0861,67439.0,
0.857,0.0077,0.0642,69937.0,
0.889,0.00514,0.0425,72434.0,
0.9,0.00316,0.0261,74932.0,
0.928,0.00176,0.0147,77430.0,
0.964,0.0,0.00819,79928.0,
0.965,0.0,0.00479,82425.0,
0.973,0.0,0.00299,84923.0,
0.974,0.0,0.00192,87421.0,
0.991,0.0,0.00128,89919.0,
0.98,0.0,0.0,92416.0,
0.99,0.0,0.0,94914.0,
