P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.064
0.042,0.0974,0.802,4218.0,
0.0845,0.0912,0.769,8437.0,
0.125,0.0874,0.713,12655.0,
0.17,0.0825,0.689,16874.0,
0.214,0.0774,0.656,21092.0,
0.255,0.074,0.604,25310.0,
0.295,0.0692,0.564,29529.0,
0.342,0.065,0.538,33747.0,
0.378,0.0602,0.502,37966.0,
0.42,0.0554,0.459,42184.0,
0.462,0.0511,0.423,46402.0,
0.503,0.0471,0.391,50621.0,
0.548,0.0419,0.346,54839.0,
0.592,0.0371,0.31,59058.0,
0.631,0.0333,0.275,63276.0,
0.665,0.0289,0.238,67494.0,
0.71,0.0247,0.202,71713.0,
0.748,0.0203,0.165,75931.0,
0.789,0.0157,0.131,80150.0,
0.832,0.0119,0.0965,84368.0,
0.87,0.00786,0.0652,88586.0,
0.914,0.00451,0.0366,92805.0,
0.945,0.00203,0.0169,97023.0,
0.963,0.0,0.00694,101242.0,
0.972,0.0,0.00313,105460.0,
0.98,0.0,0.00155,109678.0,
0.999,0.0,0.0,113897.0,
0.99,0.0,0.0,118115.0,
0.991,0.0,0.0,122334.0,
1.008,0.0,0.0,126552.0,
