A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.0678,0.149,0.768,7.765,
0.0564,0.291,0.637,15.53,
0.0461,0.41,0.523,23.29,
0.0384,0.517,0.43,31.06,
0.0312,0.607,0.349,38.82,
0.0253,0.68,0.281,46.59,
0.02,0.745,0.227,54.35,
0.016,0.795,0.18,62.12,
0.0128,0.839,0.143,69.88,
0.0101,0.871,0.114,77.65,
0.00789,0.896,0.0906,85.41,
0.00638,0.915,0.0726,93.18,
0.00505,0.926,0.0567,101.0,
0.00401,0.945,0.0456,109.0,
0.00325,0.958,0.0363,116.0,
0.00258,0.971,0.0294,124.0,
0.00214,0.968,0.0239,132.0,
