A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.0722,0.11,0.802,7.227,
0.0622,0.221,0.704,14.45,
0.0538,0.319,0.613,21.68,
0.0471,0.413,0.531,28.91,
0.0407,0.491,0.461,36.14,
0.0343,0.565,0.39,43.36,
0.0302,0.623,0.335,50.59,
0.0254,0.678,0.287,57.82,
0.0214,0.73,0.243,65.05,
0.0185,0.764,0.206,72.27,
0.0155,0.807,0.174,79.5,
0.013,0.843,0.146,86.73,
0.0109,0.855,0.123,93.95,
0.00919,0.879,0.104,101.0,
0.00769,0.898,0.0869,108.0,
0.00651,0.914,0.0733,116.0,
0.00547,0.936,0.062,123.0,
0.00462,0.931,0.0519,130.0,
0.00388,0.945,0.0441,137.0,
0.00329,0.956,0.0372,145.0,
0.0028,0.963,0.0317,152.0,
0.00244,0.973,0.027,159.0,
