A,P,time,cat
0.997,0.0,0.0,0.036
0.811,0.19,8.821,
0.67,0.323,17.64,
0.562,0.421,26.46,
0.491,0.492,35.29,
0.422,0.557,44.11,
0.374,0.611,52.93,
0.328,0.658,61.75,
0.294,0.693,70.57,
0.26,0.716,79.39,
0.232,0.75,88.21,
0.21,0.777,97.04,
0.191,0.798,106.0,
0.174,0.806,115.0,
0.157,0.833,124.0,
0.143,0.832,132.0,
0.131,0.853,141.0,
0.118,0.868,150.0,
0.112,0.878,159.0,
0.102,0.877,168.0,
0.0955,0.894,176.0,
0.0881,0.906,185.0,
0.0837,0.886,194.0,
0.0785,0.906,203.0,
0.074,0.909,212.0,
0.0714,0.913,221.0,
0.0671,0.912,229.0,
0.064,0.917,238.0,
0.061,0.919,247.0,
