A,P,time,cat
0.999,0.0,0.0,0.05399999999999999
0.82,0.179,5.357,
0.69,0.297,10.71,
0.588,0.389,16.07,
0.514,0.468,21.43,
0.447,0.528,26.79,
0.4,0.581,32.14,
0.354,0.612,37.5,
0.316,0.666,42.86,
0.281,0.689,48.21,
0.255,0.716,53.57,
0.23,0.744,58.93,
0.21,0.764,64.29,
0.188,0.781,69.64,
0.172,0.803,75.0,
0.16,0.811,80.36,
0.146,0.823,85.71,
0.137,0.841,91.07,
0.124,0.842,96.43,
0.116,0.858,102.0,
0.107,0.87,107.0,
0.1,0.87,112.0,
0.0927,0.878,118.0,
0.0874,0.896,123.0,
0.0826,0.882,129.0,
0.0788,0.894,134.0,
0.0746,0.897,139.0,
0.0707,0.889,145.0,
0.0675,0.903,150.0,
