P,A,time,cat
0.0,1.006,0.0,0.1
0.0347,0.888,29.09,
0.0663,0.856,58.18,
0.0989,0.818,87.26,
0.131,0.796,116.0,
0.167,0.77,145.0,
0.203,0.721,175.0,
0.236,0.699,204.0,
0.272,0.658,233.0,
0.309,0.619,262.0,
0.346,0.59,291.0,
0.383,0.541,320.0,
0.423,0.507,349.0,
0.463,0.474,378.0,
0.504,0.437,407.0,
0.552,0.393,436.0,
0.581,0.351,465.0,
0.635,0.318,494.0,
0.666,0.286,524.0,
0.707,0.251,553.0,
0.739,0.218,582.0,
0.773,0.188,611.0,
0.802,0.16,640.0,
0.829,0.137,669.0,
0.856,0.118,698.0,
0.865,0.101,727.0,
0.895,0.0859,756.0,
0.895,0.0756,785.0,
0.909,0.0659,814.0,
0.926,0.0597,844.0,
0.928,0.053,873.0,
0.939,0.0491,902.0,
0.95,0.046,931.0,
0.942,0.0439,960.0,
0.939,0.0418,989.0,
