P,A,time,cat
0.0,1.006,0.0,0.08
0.0328,0.908,45.55,
0.0623,0.876,91.1,
0.0917,0.848,137.0,
0.126,0.802,182.0,
0.155,0.786,228.0,
0.188,0.749,273.0,
0.222,0.705,319.0,
0.258,0.69,364.0,
0.292,0.652,410.0,
0.329,0.621,455.0,
0.367,0.571,501.0,
0.401,0.541,547.0,
0.445,0.503,592.0,
0.487,0.467,638.0,
0.527,0.429,683.0,
0.558,0.391,729.0,
0.612,0.349,774.0,
0.645,0.311,820.0,
0.689,0.275,865.0,
0.721,0.241,911.0,
0.761,0.206,957.0,
0.799,0.175,1002.0,
0.823,0.15,1048.0,
0.85,0.126,1093.0,
0.866,0.107,1139.0,
0.883,0.0902,1184.0,
0.899,0.0772,1230.0,
0.911,0.067,1275.0,
0.933,0.0594,1321.0,
0.925,0.0526,1366.0,
0.937,0.0484,1412.0,
