A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.092
0.0377,0.179,0.712,5.579,
0.0302,0.324,0.568,11.16,
0.0244,0.438,0.464,16.74,
0.0195,0.53,0.37,22.32,
0.0161,0.597,0.303,27.89,
0.0134,0.655,0.25,33.47,
0.0108,0.707,0.204,39.05,
0.00889,0.747,0.168,44.63,
0.0073,0.773,0.138,50.21,
0.00617,0.797,0.114,55.79,
0.00504,0.819,0.0936,61.37,
0.00416,0.845,0.0778,66.95,
0.00346,0.855,0.0641,72.53,
0.00291,0.857,0.054,78.11,
0.0024,0.873,0.045,83.68,
0.00198,0.873,0.0374,89.26,
0.0017,0.877,0.0316,94.84,
0.00142,0.894,0.0269,100.0,
0.00119,0.895,0.0225,106.0,
