A,P,time,cat
1.012,0.0,0.0,0.03
0.935,0.0621,5.172,
0.887,0.118,10.34,
0.831,0.166,15.52,
0.775,0.208,20.69,
0.745,0.248,25.86,
0.717,0.283,31.03,
0.689,0.309,36.21,
0.663,0.337,41.38,
0.638,0.363,46.55,
0.621,0.381,51.72,
0.602,0.403,56.9,
0.585,0.413,62.07,
0.568,0.429,67.24,
0.563,0.439,72.41,
0.551,0.446,77.59,
0.543,0.461,82.76,
0.527,0.464,87.93,
0.524,0.478,93.1,
0.516,0.481,98.28,
0.508,0.486,103.0,
0.506,0.498,109.0,
0.505,0.497,114.0,
0.496,0.502,119.0,
0.496,0.504,124.0,
0.489,0.509,129.0,
0.49,0.509,134.0,
0.485,0.513,140.0,
0.488,0.513,145.0,
0.48,0.515,150.0,
