A,P,time,cat
0.99,0.0,0.0,0.0375
0.917,0.0713,4.769,
0.87,0.134,9.538,
0.814,0.189,14.31,
0.769,0.232,19.08,
0.729,0.272,23.85,
0.689,0.31,28.62,
0.656,0.341,33.38,
0.631,0.362,38.15,
0.609,0.391,42.92,
0.587,0.409,47.69,
0.577,0.427,52.46,
0.56,0.434,57.23,
0.545,0.449,62.0,
0.536,0.46,66.77,
0.529,0.474,71.54,
0.518,0.481,76.31,
0.509,0.487,81.08,
0.509,0.49,85.85,
0.5,0.502,90.62,
0.5,0.498,95.38,
0.488,0.509,100.0,
0.486,0.51,105.0,
0.485,0.519,110.0,
0.483,0.517,114.0,
0.483,0.517,119.0,
0.478,0.52,124.0,
