A,P,time,cat
0.987,0.0,0.0,0.073
0.895,0.0566,0.187,
0.827,0.117,0.374,
0.765,0.179,0.562,
0.709,0.236,0.749,
0.654,0.293,0.936,
0.61,0.348,1.123,
0.551,0.401,1.31,
0.499,0.455,1.497,
0.452,0.502,1.685,
0.402,0.55,1.872,
0.361,0.594,2.059,
0.323,0.639,2.246,
0.286,0.682,2.433,
0.255,0.701,2.62,
0.221,0.747,2.808,
0.195,0.78,2.995,
0.171,0.8,3.182,
0.148,0.828,3.369,
0.128,0.844,3.556,
0.112,0.866,3.744,
0.0983,0.879,3.931,
0.0863,0.884,4.118,
0.0758,0.894,4.305,
0.0673,0.912,4.492,
0.0609,0.925,4.679,
0.0549,0.935,4.867,
0.0505,0.929,5.054,
0.0467,0.933,5.241,
