A,P,time,cat
0.992,0.0,0.0,0.10949999999999999
0.852,0.0645,0.149,
0.784,0.136,0.297,
0.708,0.206,0.446,
0.646,0.275,0.594,
0.584,0.338,0.743,
0.527,0.402,0.891,
0.467,0.459,1.04,
0.411,0.52,1.188,
0.362,0.573,1.337,
0.317,0.624,1.485,
0.273,0.663,1.634,
0.234,0.698,1.782,
0.2,0.754,1.931,
0.172,0.777,2.08,
0.146,0.818,2.228,
0.125,0.835,2.377,
0.106,0.861,2.525,
0.0909,0.864,2.674,
0.0786,0.891,2.822,
0.0683,0.908,2.971,
0.0608,0.913,3.119,
0.0538,0.913,3.268,
0.0487,0.916,3.416,
0.0448,0.928,3.565,
0.0416,0.921,3.713,
0.0395,0.934,3.862,
