A,P,time,cat
1.006,0.0,0.0,0.021
0.903,0.088,14935.0,
0.809,0.173,29869.0,
0.737,0.255,44804.0,
0.661,0.333,59739.0,
0.579,0.404,74674.0,
0.515,0.479,89608.0,
0.445,0.54,104543.0,
0.392,0.597,119478.0,
0.337,0.654,134413.0,
0.284,0.709,149347.0,
0.238,0.75,164282.0,
0.202,0.785,179217.0,
0.168,0.823,194152.0,
0.138,0.847,209086.0,
0.112,0.877,224021.0,
0.0904,0.91,238956.0,
0.0734,0.926,253891.0,
0.0591,0.937,268825.0,
0.0475,0.953,283760.0,
0.0377,0.969,298695.0,
0.0302,0.966,313630.0,
0.0238,0.969,328564.0,
0.0188,0.987,343499.0,
