A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.072
0.28,0.628,0.026,1.173,
0.462,0.409,0.0679,2.345,
0.557,0.267,0.112,3.518,
0.605,0.179,0.155,4.69,
0.61,0.123,0.203,5.863,
0.605,0.0899,0.248,7.035,
0.575,0.0686,0.285,8.208,
0.551,0.0531,0.334,9.38,
0.52,0.0439,0.376,10.55,
0.482,0.037,0.423,11.73,
0.443,0.0321,0.461,12.9,
0.411,0.0284,0.504,14.07,
0.368,0.0251,0.55,15.24,
0.33,0.0225,0.589,16.42,
0.297,0.0197,0.628,17.59,
0.26,0.0179,0.66,18.76,
0.226,0.0158,0.703,19.93,
0.195,0.0139,0.738,21.11,
0.165,0.012,0.77,22.28,
0.136,0.0106,0.801,23.45,
0.111,0.00891,0.841,24.62,
0.0894,0.00747,0.857,25.8,
0.0712,0.00621,0.894,26.97,
0.0547,0.00506,0.912,28.14,
0.0428,0.00409,0.918,29.31,
0.0334,0.00328,0.934,30.49,
0.0262,0.00262,0.948,31.66,
0.0211,0.00211,0.957,32.83,
0.0173,0.00166,0.966,34.0,
0.0146,0.00136,0.976,35.18,
0.0128,0.00111,0.981,36.35,
0.0115,0.0,0.975,37.52,
