A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.09
0.354,0.511,0.0551,1.717,
0.515,0.275,0.134,3.433,
0.552,0.155,0.212,5.15,
0.538,0.0915,0.293,6.867,
0.489,0.0598,0.374,8.583,
0.432,0.0417,0.451,10.3,
0.365,0.0312,0.524,12.02,
0.302,0.0242,0.607,13.73,
0.241,0.019,0.669,15.45,
0.181,0.0148,0.743,17.17,
0.131,0.0114,0.797,18.88,
0.0894,0.0085,0.846,20.6,
0.0589,0.00611,0.888,22.32,
0.0382,0.00429,0.927,24.03,
0.0252,0.00295,0.945,25.75,
0.018,0.00203,0.953,27.47,
0.0138,0.00141,0.963,29.18,
0.0114,0.00102,0.969,30.9,
