A,P,time,cat
1.009,0.0,0.0,0.014
0.882,0.119,0.16,
0.786,0.224,0.319,
0.685,0.31,0.479,
0.614,0.39,0.639,
0.544,0.461,0.799,
0.481,0.516,0.958,
0.428,0.566,1.118,
0.383,0.615,1.278,
0.347,0.657,1.437,
0.309,0.694,1.597,
0.277,0.723,1.757,
0.251,0.752,1.917,
0.226,0.775,2.076,
0.205,0.794,2.236,
0.18,0.819,2.396,
0.166,0.832,2.555,
0.152,0.849,2.715,
0.135,0.863,2.875,
0.125,0.878,3.034,
0.114,0.886,3.194,
0.105,0.899,3.354,
0.0948,0.902,3.514,
0.0873,0.918,3.673,
0.0807,0.916,3.833,
0.0731,0.923,3.993,
0.0681,0.931,4.152,
0.0637,0.94,4.312,
0.0581,0.939,4.472,
0.0536,0.946,4.632,
0.0503,0.959,4.791,
0.0471,0.955,4.951,
0.0436,0.947,5.111,
0.041,0.957,5.27,
0.0382,0.957,5.43,
0.0357,0.964,5.59,
0.0338,0.97,5.75,
0.0321,0.973,5.909,
0.0302,0.961,6.069,
