P,A,time,cat
0.0,0.991,0.0,0.082
0.0425,0.885,1.51,
0.0853,0.846,3.02,
0.128,0.794,4.53,
0.17,0.758,6.04,
0.212,0.719,7.55,
0.252,0.676,9.06,
0.296,0.639,10.57,
0.331,0.597,12.08,
0.375,0.559,13.59,
0.414,0.52,15.1,
0.454,0.48,16.61,
0.489,0.445,18.12,
0.526,0.406,19.63,
0.568,0.371,21.14,
0.601,0.339,22.65,
0.638,0.301,24.16,
0.673,0.271,25.67,
0.699,0.238,27.18,
0.734,0.208,28.69,
0.767,0.182,30.2,
0.792,0.159,31.71,
0.819,0.135,33.22,
0.843,0.114,34.73,
0.867,0.0954,36.24,
0.893,0.0795,37.75,
0.902,0.066,39.26,
0.92,0.0549,40.77,
0.93,0.0454,42.28,
0.946,0.0372,43.79,
0.95,0.0309,45.3,
0.944,0.0266,46.81,
0.974,0.0221,48.32,
0.966,0.019,49.83,
0.961,0.0167,51.34,
0.966,0.0147,52.85,
0.985,0.0133,54.36,
0.972,0.0119,55.87,
0.974,0.011,57.38,
