P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027499999999999997
0.25,0.055,0.677,63.31,
0.38,0.0448,0.545,127.0,
0.473,0.0379,0.46,190.0,
0.539,0.0325,0.394,253.0,
0.595,0.0283,0.348,317.0,
0.651,0.0249,0.303,380.0,
0.677,0.022,0.269,443.0,
0.715,0.0196,0.239,506.0,
0.747,0.0173,0.215,570.0,
0.77,0.0156,0.193,633.0,
0.776,0.0139,0.172,696.0,
0.812,0.0127,0.157,760.0,
0.82,0.0113,0.141,823.0,
0.846,0.0104,0.129,886.0,
0.838,0.00946,0.116,950.0,
0.858,0.00851,0.105,1013.0,
0.878,0.00798,0.0959,1076.0,
0.872,0.00722,0.0893,1140.0,
0.882,0.00664,0.0812,1203.0,
0.888,0.0061,0.0749,1266.0,
0.91,0.00568,0.0692,1330.0,
0.91,0.00526,0.0637,1393.0,
0.91,0.00484,0.0586,1456.0,
0.906,0.00448,0.0551,1519.0,
0.91,0.0042,0.0515,1583.0,
0.934,0.0039,0.048,1646.0,
0.922,0.00368,0.0451,1709.0,
0.915,0.00344,0.042,1773.0,
0.934,0.00323,0.0399,1836.0,
