A,P,time,cat
0.999,0.0,0.0,0.011
0.915,0.0904,6841.0,
0.83,0.175,13681.0,
0.747,0.25,20522.0,
0.674,0.32,27363.0,
0.613,0.385,34203.0,
0.549,0.445,41044.0,
0.501,0.501,47885.0,
0.452,0.552,54725.0,
0.405,0.587,61566.0,
0.363,0.631,68407.0,
0.329,0.665,75247.0,
0.304,0.702,82088.0,
0.267,0.729,88929.0,
0.242,0.761,95769.0,
0.219,0.785,102610.0,
0.196,0.802,109451.0,
0.179,0.819,116291.0,
0.16,0.83,123132.0,
0.146,0.845,129973.0,
0.132,0.867,136814.0,
0.118,0.878,143654.0,
0.106,0.889,150495.0,
0.0972,0.908,157336.0,
0.0887,0.91,164176.0,
0.0797,0.924,171017.0,
0.0732,0.932,177858.0,
0.0659,0.931,184698.0,
0.0605,0.945,191539.0,
0.0543,0.935,198380.0,
0.0506,0.953,205220.0,
0.0466,0.956,212061.0,
0.0422,0.95,218902.0,
0.0389,0.955,225742.0,
0.0359,0.965,232583.0,
0.0336,0.957,239424.0,
0.0309,0.972,246264.0,
0.0285,0.975,253105.0,
