P,A,time,cat
0.0,0.998,0.0,0.094
0.0217,0.892,1004.0,
0.0437,0.871,2009.0,
0.066,0.855,3013.0,
0.0882,0.824,4018.0,
0.112,0.802,5022.0,
0.135,0.785,6026.0,
0.158,0.765,7031.0,
0.185,0.74,8035.0,
0.209,0.708,9040.0,
0.237,0.673,10044.0,
0.261,0.663,11048.0,
0.288,0.639,12053.0,
0.316,0.608,13057.0,
0.345,0.574,14061.0,
0.369,0.549,15066.0,
0.403,0.518,16070.0,
0.43,0.489,17075.0,
0.458,0.457,18079.0,
0.495,0.428,19083.0,
0.539,0.398,20088.0,
0.562,0.365,21092.0,
0.609,0.324,22097.0,
0.641,0.293,23101.0,
0.678,0.252,24105.0,
0.721,0.213,25110.0,
0.768,0.17,26114.0,
0.819,0.127,27118.0,
0.86,0.0842,28123.0,
0.906,0.0458,29127.0,
0.942,0.0197,30132.0,
0.974,0.0106,31136.0,
0.965,0.00879,32140.0,
0.969,0.00836,33145.0,
0.975,0.0083,34149.0,
0.965,0.00838,35154.0,
0.967,0.00831,36158.0,
